No.,Time,Source,Destination,Protocol,Length,Info
3771,20.6658,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
3772,20.665831,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
3773,20.666004,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
3774,20.666038,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
3775,20.666481,192.168.2.20,192.168.1.17,TCP,66,31382 > 34257 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
3776,20.666624,192.168.2.20,82.71.62.234,TCP,66,31383 > 35345 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
3777,20.666879,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
3778,20.666917,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
3779,20.677473,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
3780,20.677511,10.0.8.1,192.168.2.20,ICMP,94,Destination unreachable (Host unreachable)
3781,20.677536,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
3782,20.690099,192.168.2.20,67.215.229.106,TCP,88,"18107 > 3000 [PSH, ACK] Seq=203 Ack=1 Win=252 Len=34"
3783,20.690145,192.168.2.20,67.215.231.242,TCP,88,"18105 > 3000 [PSH, ACK] Seq=331 Ack=1 Win=255 Len=34"
3784,20.720254,66.61.80.155,192.168.2.20,UDP,62,Source port: 8719  Destination port: 30951
3785,20.720255,66.61.80.155,192.168.2.20,UDP,70,Source port: 8719  Destination port: 30951
3786,20.720352,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
3787,20.720404,192.168.2.20,66.61.80.155,UDP,170,Source port: 30951  Destination port: 8719
3788,20.737311,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
3789,20.737383,192.168.2.20,184.68.72.14,UDP,130,Source port: 30951  Destination port: 54754
3790,20.760163,67.215.229.106,192.168.2.20,TCP,60,3000 > 18107 [ACK] Seq=1 Ack=237 Win=330 Len=0
3791,20.760164,67.215.231.242,192.168.2.20,TCP,60,3000 > 18105 [ACK] Seq=1 Ack=365 Win=741 Len=0
3792,20.7602,192.168.2.20,67.215.229.106,TCP,156,"18107 > 3000 [PSH, ACK] Seq=237 Ack=1 Win=252 Len=102"
3793,20.760224,192.168.2.20,67.215.231.242,TCP,156,"18105 > 3000 [PSH, ACK] Seq=365 Ack=1 Win=255 Len=102"
3794,20.775173,66.61.80.155,192.168.2.20,UDP,62,Source port: 8719  Destination port: 30951
3795,20.78921,66.61.80.155,192.168.2.20,UDP,62,Source port: 8719  Destination port: 30951
3796,20.827768,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
3797,20.827769,184.68.72.14,192.168.2.20,UDP,286,Source port: 54754  Destination port: 30951
3798,20.827769,67.215.229.106,192.168.2.20,TCP,60,3000 > 18107 [ACK] Seq=1 Ack=339 Win=330 Len=0
3799,20.829924,67.215.231.242,192.168.2.20,TCP,60,3000 > 18105 [ACK] Seq=1 Ack=467 Win=741 Len=0
3800,20.833712,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
3801,20.833745,192.168.2.20,184.68.72.14,UDP,266,Source port: 30951  Destination port: 54754
3802,20.845766,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3803,20.845823,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3804,20.845824,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3805,20.845839,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2167576 Win=1119744 Len=0
3806,20.845989,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3807,20.846001,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2169036 Win=1119744 Len=0
3808,20.846096,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3809,20.846235,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3810,20.846236,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3811,20.846237,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3812,20.84625,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2174876 Win=1119744 Len=0
3813,20.846436,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3814,20.84654,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3815,20.846541,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3816,20.846553,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2179256 Win=1119744 Len=0
3817,20.846664,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3818,20.846674,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2180716 Win=1119744 Len=0
3819,20.846771,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3820,20.846772,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3821,20.846784,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2183636 Win=1119744 Len=0
3822,20.846927,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3823,20.84698,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3824,20.846982,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3825,20.846993,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2188016 Win=1119744 Len=0
3826,20.847164,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3827,20.847176,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2189476 Win=1119744 Len=0
3828,20.847272,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3829,20.847273,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3830,20.847285,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2192396 Win=1119744 Len=0
3831,20.847442,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3832,20.847495,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3833,20.847496,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3834,20.847507,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2196776 Win=1119744 Len=0
3835,20.847669,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3836,20.847679,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2198236 Win=1119744 Len=0
3837,20.847775,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3838,20.848641,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3839,20.848642,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3840,20.848654,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2202616 Win=1119744 Len=0
3841,20.848939,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3842,20.848949,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2204076 Win=1119744 Len=0
3843,20.849047,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3844,20.849048,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3845,20.849066,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2206996 Win=1119744 Len=0
3846,20.849256,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3847,20.849257,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3848,20.849258,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3849,20.849276,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2211376 Win=1119744 Len=0
3850,20.849408,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3851,20.84942,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2212836 Win=1119744 Len=0
3852,20.849515,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3853,20.849516,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3854,20.84953,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2215756 Win=1165056 Len=0
3855,20.849662,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3856,20.849713,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3857,20.849724,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2218676 Win=1165056 Len=0
3858,20.849917,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3859,20.849967,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3860,20.849978,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2221596 Win=1165056 Len=0
3861,20.850136,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3862,20.850188,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3863,20.850189,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3864,20.850201,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2225976 Win=1165056 Len=0
3865,20.850361,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3866,20.850372,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2227436 Win=1165056 Len=0
3867,20.850679,143.166.147.76,192.168.2.20,FTP-DATA,1379,FTP Data: 1325 bytes
3868,20.870197,66.61.80.155,192.168.2.20,UDP,70,Source port: 8719  Destination port: 30951
3869,20.870271,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
3870,20.876079,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2228761 Win=1163520 Len=0
3871,20.925177,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
3872,20.925265,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
3873,20.972315,71.83.138.110,192.168.2.20,UDP,70,Source port: 2031  Destination port: 30951
3874,20.972426,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
3875,20.972553,192.168.2.20,71.83.138.110,UDP,70,Source port: 30951  Destination port: 2031
3876,20.985186,184.68.72.14,192.168.2.20,UDP,123,Source port: 54754  Destination port: 30951
3877,20.985297,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
3878,20.985349,192.168.2.20,184.68.72.14,UDP,482,Source port: 30951  Destination port: 54754
3879,21.055634,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
3880,21.062751,184.68.72.14,192.168.2.20,UDP,62,Source port: 54754  Destination port: 30951
3881,21.062813,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
3882,21.062844,192.168.2.20,184.68.72.14,UDP,62,Source port: 30951  Destination port: 54754
3883,21.068023,71.83.138.110,192.168.2.20,UDP,62,Source port: 2031  Destination port: 30951
3884,21.090179,71.83.138.110,192.168.2.20,UDP,62,Source port: 2031  Destination port: 30951
3885,21.107371,71.83.138.110,192.168.2.20,UDP,377,Source port: 2031  Destination port: 30951
3886,21.1075,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
3887,21.132339,124.171.51.198,192.168.2.20,UDP,145,Source port: 48832  Destination port: 49854
3888,21.132396,192.168.2.20,124.171.51.198,ICMP,173,Destination unreachable (Port unreachable)
3889,21.165214,220.237.27.229,192.168.2.20,UDP,70,Source port: 62185  Destination port: 30951
3890,21.165317,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
3891,21.165352,192.168.2.20,220.237.27.229,UDP,62,Source port: 30951  Destination port: 62185
3892,21.165388,192.168.2.20,52.1.1.135,DIS,66,PDUType: Unknown
3893,21.182849,52.1.1.135,192.168.2.20,DIS,62,PDUType: Unknown
3894,21.182899,192.168.2.20,220.237.27.229,UDP,62,Source port: 30951  Destination port: 62185
3895,21.205353,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3896,21.205411,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3897,21.205413,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3898,21.205441,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2233141 Win=1165056 Len=0
3899,21.20556,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3900,21.205573,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2234601 Win=1165056 Len=0
3901,21.205666,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3902,21.20583,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3903,21.205831,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3904,21.205833,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3905,21.205856,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2240441 Win=1165056 Len=0
3906,21.206007,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3907,21.207156,192.168.2.20,71.83.138.110,UDP,386,Source port: 30951  Destination port: 2031
3908,21.207678,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3909,21.20768,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3910,21.207701,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2244821 Win=1165056 Len=0
3911,21.207914,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3912,21.207929,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2246281 Win=1165056 Len=0
3913,21.208267,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3914,21.208322,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3915,21.208324,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3916,21.208341,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2250661 Win=1165056 Len=0
3917,21.208497,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3918,21.208514,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2252121 Win=1165056 Len=0
3919,21.20861,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3920,21.208756,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3921,21.208757,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3922,21.208758,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3923,21.208781,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2257961 Win=1165056 Len=0
3924,21.208955,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3925,21.209064,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3926,21.209066,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3927,21.20909,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2262341 Win=1160448 Len=0
3928,21.209182,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3929,21.2092,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2263801 Win=1159168 Len=0
3930,21.209298,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3931,21.209299,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3932,21.209318,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2266721 Win=1156096 Len=0
3933,21.209492,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3934,21.209549,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3935,21.20955,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3936,21.209569,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2271101 Win=1156096 Len=0
3937,21.20972,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3938,21.209737,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2272561 Win=1156096 Len=0
3939,21.209831,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3940,21.211052,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3941,21.211053,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3942,21.211076,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2276941 Win=1156096 Len=0
3943,21.211286,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3944,21.211301,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2278401 Win=1156096 Len=0
3945,21.211394,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3946,21.211395,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3947,21.211411,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2281321 Win=1156096 Len=0
3948,21.211513,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3949,21.211565,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3950,21.211567,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3951,21.211582,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2285701 Win=1156096 Len=0
3952,21.21174,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3953,21.211754,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2287161 Win=1156096 Len=0
3954,21.211848,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3955,21.211849,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3956,21.211864,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2290081 Win=1156096 Len=0
3957,21.211978,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3958,21.212031,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3959,21.212032,143.166.147.76,192.168.2.20,FTP-DATA,1389,FTP Data: 1335 bytes
3960,21.212048,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2294336 Win=1156096 Len=0
3961,21.300201,71.83.138.110,192.168.2.20,UDP,62,Source port: 2031  Destination port: 30951
3962,21.325651,71.83.138.110,192.168.2.20,UDP,62,Source port: 2031  Destination port: 30951
3963,21.329942,65.98.6.46,192.168.2.20,TPKT,155,Continuation
3964,21.381132,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=2122 Win=255 Len=0
3965,21.385666,71.83.138.110,192.168.2.20,UDP,131,Source port: 2031  Destination port: 30951
3966,21.385776,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
3967,21.386007,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
3968,21.386277,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
3969,21.386314,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
3970,21.386356,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
3971,21.386388,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
3972,21.386431,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
3973,21.386462,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
3974,21.386851,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
3975,21.386883,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
3976,21.397455,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
3977,21.39749,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
3978,21.425668,173.194.76.16,192.168.2.20,TLSv1.2,102,Application Data
3979,21.428752,192.168.2.20,173.194.76.16,TLSv1.2,93,Application Data
3980,21.449365,Actionte_7e:95:df,Spanning-tree-(for-bridges)_00,STP,60,Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001
3981,21.460194,192.168.2.20,68.51.250.4,UDP,70,Source port: 30951  Destination port: 26213
3982,21.460237,192.168.2.20,71.83.138.110,UDP,139,Source port: 30951  Destination port: 2031
3983,21.460263,192.168.2.20,24.214.39.146,UDP,70,Source port: 30951  Destination port: 24823
3984,21.472799,173.194.76.16,192.168.2.20,TCP,60,993 > 29455 [ACK] Seq=168 Ack=194 Win=344 Len=0
3985,21.505664,24.214.39.146,192.168.2.20,UDP,62,Source port: 24823  Destination port: 30951
3986,21.505665,24.214.39.146,192.168.2.20,UDP,70,Source port: 24823  Destination port: 30951
3987,21.505789,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
3988,21.509922,68.51.250.4,192.168.2.20,UDP,62,Source port: 26213  Destination port: 30951
3989,21.509945,68.51.250.4,192.168.2.20,UDP,62,Source port: 26213  Destination port: 30951
3990,21.509967,192.168.2.20,24.214.39.146,UDP,62,Source port: 30951  Destination port: 24823
3991,21.516111,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
3992,21.534187,192.168.2.20,24.214.39.146,UDP,461,Source port: 30951  Destination port: 24823
3993,21.552835,71.83.138.110,192.168.2.20,UDP,62,Source port: 2031  Destination port: 30951
3994,21.552835,68.175.93.237,192.168.2.20,UDP,70,Source port: 17585  Destination port: 30951
3995,21.552908,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3996,21.552981,192.168.2.20,68.175.93.237,UDP,62,Source port: 30951  Destination port: 17585
3997,21.555481,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
3998,21.55553,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2297256 Win=1156096 Len=0
3999,21.555571,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4000,21.555573,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4001,21.555574,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4002,21.555596,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2301636 Win=1156096 Len=0
4003,21.555842,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4004,21.555856,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2303096 Win=1156096 Len=0
4005,21.555889,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4006,21.55589,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4007,21.555891,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4008,21.555909,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2307476 Win=1156096 Len=0
4009,21.556098,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4010,21.55612,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2308936 Win=1156096 Len=0
4011,21.556159,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4012,21.556161,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4013,21.55618,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2311856 Win=1156096 Len=0
4014,21.556457,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4015,21.556517,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4016,21.556519,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4017,21.55652,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4018,21.556542,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2317696 Win=1156096 Len=0
4019,21.55671,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4020,21.55682,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4021,21.556821,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4022,21.556841,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2322076 Win=1151744 Len=0
4023,21.556955,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4024,21.556972,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2323536 Win=1150464 Len=0
4025,21.557069,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4026,21.55707,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4027,21.557071,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4028,21.557092,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2327916 Win=1145856 Len=0
4029,21.557232,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
4030,21.55725,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=2329376 Win=1144576 Len=0
4031,21.557291,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
