"No.","Time","Source","Destination","Protocol","Length","Info"
"3580","20.622145000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3581","20.637593000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3582","20.637617000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921418 Ack=21656 Win=63451 Len=0 TSval=276088878 TSecr=36909"
"3583","20.652598000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3584","20.667141000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3585","20.667165000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921418 Ack=21778 Win=63329 Len=0 TSval=276088881 TSecr=36917"
"3586","20.682148000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3587","20.695450000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3588","20.695474000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921418 Ack=21900 Win=63207 Len=0 TSval=276088884 TSecr=36924"
"3589","20.710461000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3590","20.762201000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"3591","20.767917000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921418 Ack=21961 Win=63146 Len=0 TSval=276088891 TSecr=36931"
"3592","20.775455000","96.57.153.45","192.168.2.20","TPKT","155","Continuation"
"3593","20.799953000","192.168.2.20","155.246.211.153","TPKT","86","Continuation"
"3594","20.825925000","192.168.2.20","96.57.153.45","TCP","54","54994 > 3389 [ACK] Seq=655 Ack=2090 Win=251 Len=0"
"3595","20.832752000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3596","20.832825000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3597","20.832837000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=461791 Win=4194304 Len=0"
"3598","20.832847000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3599","20.832978000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3600","20.832991000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=464711 Win=4194304 Len=0"
"3601","20.833058000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3602","20.833222000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3603","20.833235000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=467631 Win=4194304 Len=0"
"3604","20.833245000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3605","20.833252000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3606","20.833259000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=470551 Win=4194304 Len=0"
"3607","20.833424000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3608","20.833488000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3609","20.833499000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=473471 Win=4194304 Len=0"
"3610","20.833509000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3611","20.833650000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3612","20.833660000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=476391 Win=4194304 Len=0"
"3613","20.833723000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3614","20.833731000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3615","20.833740000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=479311 Win=4194304 Len=0"
"3616","20.833910000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3617","20.833973000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3618","20.833983000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=482231 Win=4194304 Len=0"
"3619","20.835441000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3620","20.835499000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3621","20.835509000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=485151 Win=4194304 Len=0"
"3622","20.835758000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3623","20.835816000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3624","20.835825000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=488071 Win=4194304 Len=0"
"3625","20.835833000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3626","20.835987000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3627","20.835997000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=490991 Win=4194304 Len=0"
"3628","20.836059000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3629","20.836066000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3630","20.836074000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=493911 Win=4194304 Len=0"
"3631","20.836213000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3632","20.836274000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3633","20.836284000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=496831 Win=4194304 Len=0"
"3634","20.836292000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3635","20.836488000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3636","20.836498000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=499751 Win=4194304 Len=0"
"3637","20.836560000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3638","20.836828000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3639","20.836839000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=502671 Win=4194304 Len=0"
"3640","20.836847000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3641","20.836889000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3642","20.836898000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=505591 Win=4194304 Len=0"
"3643","20.837055000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3644","20.837117000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3645","20.837128000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=508511 Win=4194304 Len=0"
"3646","20.837136000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3647","20.837285000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3648","20.837295000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=511431 Win=4194304 Len=0"
"3649","20.837358000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3650","20.837365000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3651","20.837374000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=514351 Win=4194304 Len=0"
"3652","20.837513000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3653","20.837574000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3654","20.837584000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=517271 Win=4194304 Len=0"
"3655","20.837592000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3656","20.837766000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3657","20.837776000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=520191 Win=4194304 Len=0"
"3658","20.837837000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3659","20.838007000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3660","20.838017000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=523111 Win=4194304 Len=0"
"3661","20.838310000","143.166.135.76","192.168.2.20","FTP-DATA","1341","FTP Data: 1287 bytes"
"3662","20.855495000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=21961 Ack=1921438 Win=4825 Len=0 TSval=36968 TSecr=276088895"
"3663","20.862929000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=524398 Win=4192896 Len=0"
"3664","20.862973000","192.168.2.20","155.246.211.153","TPKT","86","Continuation"
"3665","20.880006000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=21961 Ack=1921458 Win=4825 Len=0 TSval=36974 TSecr=276088901"
"3666","20.946631000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"3667","20.997608000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3668","21.012612000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3669","21.012638000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921458 Ack=22083 Win=63024 Len=0 TSval=276088916 TSecr=37004"
"3670","21.025017000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3671","21.040026000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3672","21.040052000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921458 Ack=22205 Win=62902 Len=0 TSval=276088919 TSecr=37010"
"3673","21.055466000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3674","21.070474000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3675","21.070499000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=1921458 Ack=22327 Win=62780 Len=0 TSval=276088922 TSecr=37018"
"3676","21.110972000","192.168.2.20","155.246.211.153","TPKT","86","Continuation"
"3677","21.125006000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22327 Ack=1921478 Win=4825 Len=0 TSval=37035 TSecr=276088926"
"3678","21.125035000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3679","21.145981000","192.168.2.20","155.246.211.153","TPKT","233","Continuation"
"3680","21.149002000","192.168.2.20","96.57.153.45","UDP","54","Source port: 63907  Destination port: 3389"
"3681","21.167163000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3682","21.172978000","192.168.2.20","193.235.224.66","TCP","65","53221 > 4070 [PSH, ACK] Seq=1 Ack=1 Win=7081 Len=11"
"3683","21.173973000","192.168.2.20","155.246.211.153","TPKT","229","Continuation"
"3684","21.175609000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3685","21.175683000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3686","21.175698000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=527318 Win=4194304 Len=0"
"3687","21.175709000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3688","21.175837000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3689","21.175850000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=530238 Win=4194304 Len=0"
"3690","21.175917000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3691","21.176081000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3692","21.176093000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=533158 Win=4194304 Len=0"
"3693","21.176103000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3694","21.176110000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3695","21.176118000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=536078 Win=4194304 Len=0"
"3696","21.176285000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3697","21.176349000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3698","21.176361000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=538998 Win=4194304 Len=0"
"3699","21.176371000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3700","21.176512000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3701","21.176526000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=541918 Win=4194304 Len=0"
"3702","21.176594000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3703","21.176604000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3704","21.176614000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=544838 Win=4194304 Len=0"
"3705","21.176778000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3706","21.176843000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3707","21.176856000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=547758 Win=4194304 Len=0"
"3708","21.177007000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3709","21.177073000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3710","21.177085000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=550678 Win=4194304 Len=0"
"3711","21.177095000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3712","21.177270000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3713","21.177284000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=553598 Win=4194304 Len=0"
"3714","21.178259000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3715","21.178323000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3716","21.178335000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=556518 Win=4194304 Len=0"
"3717","21.178514000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3718","21.178576000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3719","21.178588000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=559438 Win=4194304 Len=0"
"3720","21.178732000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3721","21.178795000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3722","21.178806000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=562358 Win=4194304 Len=0"
"3723","21.178815000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3724","21.179099000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3725","21.179113000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=565278 Win=4194304 Len=0"
"3726","21.179180000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3727","21.179191000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3728","21.179201000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=568198 Win=4194304 Len=0"
"3729","21.179334000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3730","21.179584000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3731","21.179598000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=571118 Win=4194304 Len=0"
"3732","21.179607000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3733","21.180172000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3734","21.180187000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=574038 Win=4194304 Len=0"
"3735","21.180255000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3736","21.180265000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3737","21.180274000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=576958 Win=4194304 Len=0"
"3738","21.180397000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3739","21.180462000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3740","21.180474000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=579878 Win=4194304 Len=0"
"3741","21.180484000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3742","21.180678000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3743","21.180690000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=582798 Win=4194304 Len=0"
"3744","21.180757000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3745","21.180767000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3746","21.180776000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=585718 Win=4194304 Len=0"
"3747","21.180955000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3748","21.181020000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3749","21.181032000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=588638 Win=4194304 Len=0"
"3750","21.181181000","143.166.135.76","192.168.2.20","FTP-DATA","1401","FTP Data: 1347 bytes"
"3751","21.204954000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=589985 Win=4192896 Len=0"
"3752","21.205976000","192.168.2.20","155.246.211.153","TPKT","238","Continuation"
"3753","21.222614000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=22449 Ack=1921980 Win=4825 Len=0 TSval=37059 TSecr=276088932"
"3754","21.225460000","193.235.224.66","192.168.2.20","TCP","65","4070 > 53221 [PSH, ACK] Seq=1 Ack=12 Win=1452 Len=11"
"3755","21.245946000","192.168.2.20","193.235.224.66","TCP","54","53221 > 4070 [ACK] Seq=12 Ack=12 Win=7081 Len=0"
"3756","21.405481000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3757","21.427997000","192.168.2.20","155.246.211.153","TPKT","233","Continuation"
"3758","21.430143000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"3759","21.458214000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3760","21.458227000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3761","21.458234000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3762","21.458239000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3763","21.458251000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3764","21.458256000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3765","21.458260000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3766","21.458265000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3767","21.458270000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3768","21.458274000","192.168.2.20","155.246.211.153","TPKT","796","Continuation"
"3769","21.458552000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3770","21.458559000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3771","21.458564000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3772","21.458569000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3773","21.458573000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3774","21.458578000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3775","21.458583000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3776","21.458587000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3777","21.458592000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3778","21.458597000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3779","21.458631000","192.168.2.20","155.246.211.153","TPKT","497","Continuation"
"3780","21.458857000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3781","21.458863000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"3782","21.463277000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3783","21.463310000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3784","21.463331000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=592905 Win=4194304 Len=0"
"3785","21.463347000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3786","21.463448000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3787","21.463462000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=595825 Win=4194304 Len=0"
"3788","21.463472000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3789","21.463638000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3790","21.463650000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=598745 Win=4194304 Len=0"
"3791","21.463717000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3792","21.463727000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3793","21.463736000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=601665 Win=4194304 Len=0"
"3794","21.463865000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3795","21.463979000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3796","21.463992000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=604585 Win=4194304 Len=0"
"3797","21.464002000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3798","21.464093000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3799","21.464106000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=607505 Win=4194304 Len=0"
"3800","21.464173000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3801","21.464184000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3802","21.464194000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=610425 Win=4194304 Len=0"
"3803","21.464360000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3804","21.464473000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3805","21.464485000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=613345 Win=4194304 Len=0"
"3806","21.464494000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3807","21.465792000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3808","21.465805000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=616265 Win=4194304 Len=0"
"3809","21.465872000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3810","21.466067000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3811","21.466080000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=619185 Win=4194304 Len=0"
"3812","21.466090000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3813","21.466583000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3814","21.466595000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=622105 Win=4194304 Len=0"
"3815","21.466663000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3816","21.466672000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3817","21.466681000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=625025 Win=4194304 Len=0"
"3818","21.466810000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3819","21.466922000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3820","21.466932000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=627945 Win=4194304 Len=0"
"3821","21.467031000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3822","21.467097000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3823","21.467109000","192.168.2.20","143.166.135.76","TCP","54","58492 > 57198 [ACK] Seq=1 Ack=630865 Win=4194304 Len=0"
"3824","21.467118000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"3825","21.467257000","143.166.135.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
