"No.","Time","Source","Destination","Protocol","Length","Info"
"6089","29.718321000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6090","29.718322000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6091","29.718337000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=678901 Win=283136 Len=0"
"6092","29.718486000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6093","29.718499000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=680361 Win=284672 Len=0"
"6094","29.718594000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6095","29.718595000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6096","29.718607000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=683281 Win=284672 Len=0"
"6097","29.718856000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6098","29.718907000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6099","29.718917000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=686201 Win=284672 Len=0"
"6100","29.719279000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6101","29.719330000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6102","29.719343000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=689121 Win=284672 Len=0"
"6103","29.719548000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6104","29.719569000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6105","29.719570000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6106","29.719585000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=693501 Win=284672 Len=0"
"6107","29.719728000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6108","29.719739000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=694961 Win=284672 Len=0"
"6109","29.719835000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6110","29.719836000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6111","29.719848000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=697881 Win=284672 Len=0"
"6112","29.719985000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6113","29.720036000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6114","29.720047000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=700801 Win=284672 Len=0"
"6115","29.720303000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6116","29.720354000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6117","29.720364000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=703721 Win=284672 Len=0"
"6118","29.720589000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6119","29.720641000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6120","29.720651000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=706641 Win=284672 Len=0"
"6121","29.721051000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6122","29.721101000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6123","29.721112000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=709561 Win=284672 Len=0"
"6124","29.721523000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6125","29.721578000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6126","29.721579000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6127","29.721592000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=713941 Win=285952 Len=0"
"6128","29.721749000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6129","29.721760000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=715401 Win=285952 Len=0"
"6130","29.721854000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6131","29.721991000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6132","29.721992000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6133","29.722003000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=719781 Win=285952 Len=0"
"6134","29.722269000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6135","29.722279000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=721241 Win=285952 Len=0"
"6136","29.722375000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6137","29.722376000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6138","29.722388000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=724161 Win=285952 Len=0"
"6139","29.722498000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6140","29.722550000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6141","29.722551000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6142","29.722562000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=728541 Win=285952 Len=0"
"6143","29.722749000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6144","29.722762000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=730001 Win=285952 Len=0"
"6145","29.722855000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6146","29.722857000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6147","29.722873000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=732921 Win=289024 Len=0"
"6148","29.722975000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6149","29.723206000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6150","29.723218000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=735841 Win=289024 Len=0"
"6151","29.723826000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6152","29.723877000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6153","29.723887000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=738761 Win=289024 Len=0"
"6154","29.724082000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6155","29.724133000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6156","29.724143000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=741681 Win=289024 Len=0"
"6157","29.724300000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6158","29.724351000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6159","29.724362000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=744601 Win=290304 Len=0"
"6160","29.724624000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6161","29.724676000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6162","29.724677000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6163","29.724689000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=748981 Win=290304 Len=0"
"6164","29.724861000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6165","29.724872000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=750441 Win=290304 Len=0"
"6166","29.725082000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6167","29.725133000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6168","29.725142000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=753361 Win=290304 Len=0"
"6169","29.725541000","174.34.158.156","192.168.2.20","UDP","62","Source port: 27449  Destination port: 30951"
"6170","29.725589000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6171","29.725646000","192.168.2.20","174.34.158.156","UDP","130","Source port: 30951  Destination port: 27449"
"6172","29.725852000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6173","29.725852000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6174","29.725853000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6175","29.725871000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=759201 Win=293376 Len=0"
"6176","29.726051000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6177","29.726153000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6178","29.726163000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=762121 Win=293376 Len=0"
"6179","29.726308000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6180","29.726572000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6181","29.726573000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6182","29.726573000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6183","29.726591000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=767961 Win=293376 Len=0"
"6184","29.726781000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6185","29.727132000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6186","29.727132000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6187","29.727144000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=772341 Win=293376 Len=0"
"6188","29.727426000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6189","29.727438000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=773801 Win=296192 Len=0"
"6190","29.727533000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6191","29.727534000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6192","29.727546000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=776721 Win=296192 Len=0"
"6193","29.727653000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6194","29.727706000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6195","29.727706000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6196","29.727718000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=781101 Win=296192 Len=0"
"6197","29.727878000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6198","29.727889000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=782561 Win=296192 Len=0"
"6199","29.727986000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6200","29.727987000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6201","29.727998000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=785481 Win=296192 Len=0"
"6202","29.728157000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6203","29.728207000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6204","29.728218000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=788401 Win=296192 Len=0"
"6205","29.728412000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6206","29.728462000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6207","29.728472000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=791321 Win=296192 Len=0"
"6208","29.728629000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6209","29.728682000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6210","29.728683000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6211","29.728695000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=795701 Win=299264 Len=0"
"6212","29.728854000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6213","29.728865000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=797161 Win=299264 Len=0"
"6214","29.728960000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6215","29.729183000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6216","29.729183000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6217","29.729195000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=801541 Win=299264 Len=0"
"6218","29.729478000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6219","29.729489000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=803001 Win=299264 Len=0"
"6220","29.729598000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6221","29.729599000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6222","29.729600000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6223","29.729615000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=807381 Win=299264 Len=0"
"6224","29.729757000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6225","29.729768000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=808841 Win=299264 Len=0"
"6226","29.729814000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6227","29.729815000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6228","29.729815000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6229","29.729829000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=813221 Win=299264 Len=0"
"6230","29.730061000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6231","29.730071000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=814681 Win=299264 Len=0"
"6232","29.730115000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6233","29.731108000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6234","29.731109000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6235","29.731122000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=819061 Win=302080 Len=0"
"6236","29.731427000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6237","29.731437000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=820521 Win=302080 Len=0"
"6238","29.731534000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6239","29.731534000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6240","29.731547000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=823441 Win=302080 Len=0"
"6241","29.731700000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6242","29.731754000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6243","29.731755000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6244","29.731756000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6245","29.731768000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=829281 Win=303616 Len=0"
"6246","29.731950000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6247","29.732054000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6248","29.732054000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6249","29.732066000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=833661 Win=303616 Len=0"
"6250","29.732225000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6251","29.732236000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=835121 Win=303616 Len=0"
"6252","29.732331000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6253","29.732605000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6254","29.732606000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6255","29.732607000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6256","29.732621000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=840961 Win=303616 Len=0"
"6257","29.733659000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6258","29.733761000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6259","29.733771000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=843881 Win=303616 Len=0"
"6260","29.733906000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6261","29.733958000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6262","29.733960000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6263","29.733971000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=848261 Win=303616 Len=0"
"6264","29.734244000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6265","29.734254000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=849721 Win=303616 Len=0"
"6266","29.734352000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6267","29.734353000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6268","29.734354000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6269","29.734367000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=854101 Win=303616 Len=0"
"6270","29.734655000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6271","29.734666000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=855561 Win=303616 Len=0"
"6272","29.734710000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6273","29.735035000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6274","29.735036000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6275","29.735053000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=859941 Win=303616 Len=0"
"6276","29.735443000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6277","29.735454000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=861401 Win=303616 Len=0"
"6278","29.735550000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6279","29.735551000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6280","29.735563000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=864321 Win=303616 Len=0"
"6281","29.735669000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6282","29.735721000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6283","29.735722000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6284","29.735734000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=868701 Win=303616 Len=0"
"6285","29.735904000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6286","29.735915000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=870161 Win=303616 Len=0"
"6287","29.736838000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6288","29.736890000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6289","29.736900000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=873081 Win=303616 Len=0"
"6290","29.737155000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6291","29.737207000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6292","29.737208000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6293","29.737219000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=877461 Win=303616 Len=0"
"6294","29.737383000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6295","29.737393000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=878921 Win=303616 Len=0"
"6296","29.737490000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6297","29.737491000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6298","29.737504000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=881841 Win=303616 Len=0"
"6299","29.737611000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6300","29.737663000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6301","29.737664000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6302","29.737676000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=886221 Win=303616 Len=0"
"6303","29.737889000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6304","29.737899000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=887681 Win=303616 Len=0"
"6305","29.737994000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6306","29.738167000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6307","29.738168000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6308","29.738179000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=892061 Win=303616 Len=0"
"6309","29.738363000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6310","29.738374000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=893521 Win=303616 Len=0"
"6311","29.738470000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6312","29.738471000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6313","29.738483000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=896441 Win=303616 Len=0"
"6314","29.738590000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6315","29.738642000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6316","29.738643000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6317","29.738655000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=900821 Win=303616 Len=0"
"6318","29.738816000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6319","29.738826000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=902281 Win=303616 Len=0"
"6320","29.738921000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6321","29.739194000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6322","29.739195000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6323","29.739196000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6324","29.739209000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=908121 Win=303616 Len=0"
"6325","29.739460000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6326","29.739563000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6327","29.739564000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6328","29.739578000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=912501 Win=303616 Len=0"
"6329","29.739692000","96.47.72.72","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"6330","29.739703000","192.168.2.20","96.47.72.72","TCP","54","31387 > 58307 [ACK] Seq=1 Ack=913961 Win=303616 Len=0"
